ReviewerID,ProductID,Star
A2ZJHEB8K8JZR3,B017ATNDY8,3.8990998
AHR3AU7CPID24,B0174PTMU2,3.4872751
A37GCC410JYT17,B010OTOMCS,4.070753
A1CIS4LOWYGZGA,B005ORR6HE,3.5755172
A157IALEQ8PJG6,B01FG70S4E,4.842395
AQFF452SVDF48,B00DWLBBNY,3.3573475
AC10HRTVBXZLI,B017HS636M,4.5134177
AUII0MVONK1A1,B0149IDQV8,4.8206515
A3DS9MLHI0EHG6,B00VW0OLKM,4.472152
A2W3RQOSC87P4A,B01FODPWPA,4.820333
AGCKNLOI57AVQ,B018COSNP4,4.776854
AA9PKGS1AJS9V,B0100BOE7S,4.272842
A2PFNDDKHOOMZU,B01CMH15IE,4.5127277
A2Z3DQ7P9JYRLG,B00BF2APBQ,5.099041
A2J36T6J3GWT6O,B018CHA2KK,4.1463056
AM1T5MXP5H5SO,B00ED4WKKC,4.502373
A1G7WM5OV1TKTL,B013KWCLA6,4.1646285
A15Q5MVRVBMKW7,B00J1V124M,3.9879827
A504UK7D094HT,B00OSAWTSO,4.781362
A3CMIEYL0TJLC2,B015NNW8CG,4.8698964
A10RH00JS3DUX0,B00ING5PN0,4.155715
A257TD5GO1T81W,B00S7KU0I2,4.0032496
AQFF452SVDF48,B009JPPQ38,3.0900574
A3N6TV5T5JSG7K,B00LGVYK12,5.013743
A1K5D34E308RSD,B01FDI8UWS,4.488478
A10JAUCIGVRW9F,B00WVSY5A0,4.0413237
AWNYF3812RWNG,B017JA1SFO,4.3676734
A2FLV27VZ4QDGA,B0130NBHFK,3.4389849
AC10C3YIUN8LO,B00ER8D5U8,4.4748564
A7GZXYEZ2OMLQ,B014M089YW,4.370277
A36XTPY9IFYA5R,B00LS6MCMY,4.1351237
A3T5H007CVA99X,B015L2UR1S,3.9908195
A23ID71VXIBR8T,B01DFVOP74,4.6946387
A1SZW98SMUZTQJ,B00HBWQCAC,5.007966
A2OAWG4ETZ7MQD,B015BH04E8,4.6605144
A20PRICNHQQLJD,B00QVNQYIM,4.384864
A2GO4VWZWTL7ZC,B014C5U6SE,3.9819508
AC10C3YIUN8LO,B00XIHMD2K,5.002903
A26YRCLOTDIL0P,B00OV9EXLS,4.924851
A29Z1G9N7ZVFU5,B00AECHQBK,4.1644564
A213J0UJPYFVNC,B01H941TYK,4.3842845
A16N88TMHMXX1F,B00D0VMCXO,4.017319
A3AL7B2RPOAEOB,B014LQ18CW,3.7302022
ABGK3RNJSLQ38,B018A8EDV0,3.2562013
A35UQMVR4UJS15,B01EAYV5P0,4.5156465
A1XLOUILRJFF0A,B01FQ57CRC,3.91646
A10IOT56F4GM85,B017ATNDY8,4.0358467
A1J0R4BQMKXZMF,B00VF1NZFU,3.9553695
A37Y75XN6SY5YL,B01FIS2F42,3.4791121
A1J6MXAQH527O3,B015BCX0OO,3.8064919
A2I4PXYYHQPW2E,B018SPRUME,4.645187
A267QVSAPZCRT7,B013X96TL8,4.5732718
AG4TROC6HMCRF,B00ANG0812,4.863981
A1OKS5Q1HD8WQC,B00XYR9IE0,3.9080486
A2N1XSD82O6XTV,B01AMCFBFY,4.428263
AG4TROC6HMCRF,B01GSL9C3A,4.832977
A2QC9Q8EVBI6D1,B00Z318GNY,3.5973167
A1BOINGLPB5I1M,B00MT7UIQI,4.82581
A1E1YE0R2EELCU,B01G68FXZG,4.498796
A1W48IWJ8A610S,B018CHA1D8,3.873723
A1RN75YVR2O8MQ,B017RMOW66,4.0571322
A128W553WN84EW,B00IBF3PJ4,4.1438503
A1DJY8WVWPJ2H8,B01DTE27EA,4.4440827
A20O752HTY944A,B00ZO50HZO,4.6721206
A2O4J6KJ0REPQ,B017KQTTIK,3.9048386
A2SHWMWTXZLIR9,B011JD9SYU,4.1845226
A2XKX5TBB6WV00,B01DUP0TL6,4.000501
A3BTRKXD03KC4F,B01E3DPA68,5.0847144
A1NQQU8O1ZYJP3,B019UH78JY,4.5484114
A2V85U4LG9CNMC,B01GPL2AGE,5.038011
A36I3CE9A5LP9N,B01FKDKB96,4.669504
ADJDLDM5Y69VJ,B015424GP8,4.673799
A1G7VXXXLTJX9R,B01AQNZQD6,4.716475
A2WEE1PU5NZVJQ,B01BO8423M,4.540249
A1C7ASZFSTSJMH,B01GZ7IMJC,3.9464436
A31CZW8SHN9PTX,B01DDWPAE2,4.202158
A1PSGA348YRV67,B00OSAWTSO,4.2855954
A1Z7KHEH5I1LUP,B01CNZ73DG,5.009693
AQFF452SVDF48,B00NWR78L2,2.9031773
A1YMQOVJJHYR5P,B0184BHNIS,3.3675804
A1YS68EIVIMORY,B00BG9Q0BW,3.239974
A245T0V8KVTV45,B01GWMFSYM,4.9205575
A2PZA5XB74EIDB,B00F77FFMO,3.972619
ACIBNIC86BRMI,B01H941TYK,4.92268
A3N67XHSHB40CQ,B018J24EM0,4.168352
A2F483MD47JG2T,B01ERZFFSK,4.716121
A37VK00KNVVICE,B00TO2TRV8,4.3597503
A2MR87VMPFNFJ5,B00K1MS0NQ,3.1212382
A8YJFGILC2W38,B00HGWT0E2,4.172041
A1FUH1O6FCTUYG,B01A16E38C,4.3403697
A2HRM0B3OUUZ28,B010ZFRUQQ,4.7266355
AX5NHGPX6G44A,B01GZ070A6,4.489398
AKZH6MEXHWGLD,B00VGSN214,4.3189807
A39JEH2M5KY1HX,B010R25PIC,4.3649726
A1K3P0NVB96B98,B00IMUT71I,4.001683
A1JADDWR1H3M0I,B011SMOOPA,4.5236573
A39N24TTLP6I48,B00NLJHSQ6,4.855756
A1XRE1S3BLHK3X,B01CEUZT8G,4.787732
A2Z3DQ7P9JYRLG,B00NOAZJI6,4.796668
ALGAUZSEQQWI4,B0157RBC16,3.9502897
A1VC48UV57XWOH,B01C4IAK5U,4.3286495
A253ZKSZTAZ8W7,B00CZFBDGI,4.5485334
A28U98HYYE5DR1,B00ICTUW6I,4.709829
AQ9REGZ6HL9AO,B016TG5V3E,4.413208
A183DRUR0UACQ4,B00T3E76II,4.1101704
A3NIPJ7WT4LL60,B00O7WX2WA,4.3709807
A360VI7SQP0HYW,B018PD0F9E,4.5247855
AXVDFGI9OEIVK,B01DV4HTFK,4.3120065
A1IE93W5OH9MGR,B017OLT0HG,5.049536
A2HESNQJZ9OB7H,B00QSE28XO,1.4998895
A2G5IFYYHFIQNB,B01EFRSADW,4.418959
A10PIB0GJZQHJA,B01H3Z1YTU,4.4617953
AM1T5MXP5H5SO,B01ERM8M24,4.6732955
A6SR7U2PNGN0N,B00K4C45PA,3.813305
A1HHSUAQDZ1XM6,B01FG70S4E,4.8313107
A23Y4UGTFDMZOP,B01FYF59H4,3.9429808
A3EI5NSXXCXQY5,B00MOT8SWW,4.5192595
A245T0V8KVTV45,B018F6H3U0,4.672358
A1JMSX54DO3LOP,B00O2J2PVW,3.148446
A7B9JUULZHQIN,B019HTPG9O,4.2076516
A288W9MY6EK1P,B00FY54JYO,4.2806993
A38K5A38JROTJD,B01ER3O8UI,4.4421206
A2Y7B4AASUOXM,B018F3C1KU,3.6328845
A2MK1L1Y74WTWH,B00OSAWTSO,3.0999465
A1NAXYNAOGJIGN,B00XLS3FIW,4.33299
APDBYAGNSIIXZ,B018WOR9FO,3.9623542
A2M2F48XEPJ2ST,B00ILWP2NO,3.2060065
ALKRIYOKD3ME6,B00X96VQW8,4.626555
A37R3BNDHBIZTL,B01GYPPNYC,4.3546877
A7AO0PBCKSW82,B00732PC0Q,3.935347
A1EEPMBYF8NTNA,B0095ZIBIY,4.24246
AC2G4C3TDPH49,B007UDH6IE,4.371179
A345V8Y9YVZEEP,B00HG5JL34,4.0621185
A414YEU57FUHJ,B0069FJE4S,4.1446004
AHMV0N47XOIMZ,B01B5E9QU4,4.0553465
ALPIN1ZX8B41M,B00XWCHNIU,4.5509734
A2C8S6EB6MKYAX,B00E6QFG80,3.5276885
A2UJTG9XC4KISL,B00T4ZG74K,4.1427965
A3MVKGNVN644UC,B01G89E5OS,4.535802
A18EEC1ENOT9YN,B00K2BX8WY,3.8686814
A5UM17P1E7DUQ,B00ZOL1DRO,4.605119
A1Y3AO9892NNSU,B00P6NDBJI,4.656944
AMK0DSS0DAP1W,B01GYPQQRU,2.6032844
A2Z3DQ7P9JYRLG,B018NNRAUS,4.9441533
A3ULETCKQMVG7N,B00Y3I7QJS,4.7466197
A3V9J8I5FHAH19,B01DE5JHY2,3.9350853
A2D9OWZ1X0DVEU,B013GZOXPS,4.9123607
A3SE1XKZC0L913,B01C8RR9DS,5.0216136
A3QGQPGW6PSY46,B01EN9BFUW,4.682777
A1PSGA348YRV67,B00R0SMBXY,4.443254
A179INWJ0ZLOB4,B01FQ57CRC,4.6060376
A1JLU5H1CCENWX,B00YM0ANQU,4.9644446
AF85CAX5BR5IM,B018BWI9CY,4.7059045
A3IRQCW03LJA0G,B006MMYSR6,4.6042805
A1P5YXP15B13SA,B01EB1AHCE,3.915156
A37G8WNF7DGY6M,B00D9EKPBS,3.3631382
ABNZCEB0CF7MP,B00VW0OLKM,4.3327312
A1EC5E7T0YNFOF,B01BJST0FC,3.8407993
A370VMDK3FZX5X,B019OYETT0,4.700291
A2FHBHNKHRDS72,B01GYPPNYC,4.1160803
AALCQ67H5TY5L,B00NTPSMSA,4.259442
AQFF452SVDF48,B00CF9F6G2,3.1935434
AGTV0GXSP1SLA,B0165WFX2Q,4.8065515
A7GZXYEZ2OMLQ,B00VS1XNS6,4.069124
A2WEE1PU5NZVJQ,B00YHKA4NM,4.187751
A1AYACY5KT0YOG,B0191WS0K4,4.0168514
A3K9T5J5GDAZUL,B00LUC227G,3.9399443
ANKDQ12BPX6Z3,B00ZDHZKKA,4.128198
A3FOALVTW4NEZI,B00PUS8AEK,4.5223002
A23GNQPTX5CJIF,B00TC1K1TI,4.1845226
A2B42XZI4MXOLX,B01GEKTEY2,4.3736405
A1N48Q1NZQ9R2E,B01FRK7VO0,4.422013
A35BKLDD2E04E6,B00OO65H90,4.446732
A3L8F13NKUQHQ1,B00ZDHZKKA,4.037742
A2V5HEEE7YLXMI,B009HKY0FA,4.937364
A23GNQPTX5CJIF,B00SWMCZWE,4.1845226
A21PS8LQXZ8N8Z,B01AR42Z3S,4.7297735
A24H5TP8HNEKQZ,B00T513D4U,4.461909
A3C713428J4MJ7,B01GBMRPZ8,3.4835658
ANEZJAUOG31MG,B00ZAJTPB6,4.15577
A13QONG1RD57UW,B00YLC03YQ,4.1511016
A1NE43T0OM6NNX,B00XKNBZQC,3.4031062
A34YZ56BSCN93B,B01H7HMP1U,4.755343
A2DVH3MWMK2V1F,B01CC3AJJO,4.7914305
AKZH6MEXHWGLD,B01ACLW2JS,3.7177196
A222WQ9VGVPSR5,B01DH0L20G,3.337514
A3CYA250L0DABZ,B00NC0LECI,2.4918008
A1HWY56BX546T8,B01DRXCPXG,4.448917
A2PBXQTE07LEFY,B00X7R3DFM,4.526805
AH85UZ876V6OW,B01DTRFUY6,4.1845226
ANKDQ12BPX6Z3,B00JHIJD5Y,4.046783
A27OS7Z94VXCYF,B0091GAXVU,4.0510387
A12E7WMO5NX1Q6,B017DPEEUG,4.269488
A35UQMVR4UJS15,B015VKB8KY,4.238202
A2NDDUI5L26D3Q,B00V8L0G5O,4.105711
AXOY11IDEONHE,B00STQ6W7W,4.206291
A3DQRNADNQWG6H,B00A8S22OQ,3.955295
AK3LIR1TVZFVZ,B00BC6SVY8,4.4849334
A37G8WNF7DGY6M,B015YEH900,3.2652102
A2JPS7EMNFKXOV,B00KVOCLXE,3.6764917
A2TX3PH7TXFRE9,B018RU9G0O,4.2106514
A1GQ2UI5BKCCRD,B00BFJY4IE,4.7981544
A134C9GVEU5TQE,B01D8PYV62,4.645781
A3RDDEA1NKSMVC,B01A4Q26WY,4.093918
A2Y3ZGVRA3S23L,B019G0SO9S,3.5461216
AE7Z94S1URTXL,B01FVHS6OI,4.171116
A1QJ17BR5K3C8K,B00DQ0LQ9A,3.3590126
A1V9310YS86T7M,B015NFAKLK,3.98427
A35DL4AZVRLAY5,B01GYPQQRU,4.4329286
A30DNZQPIYZ6KX,B013GZOXPS,4.7744083
A19T1A4TS1WHOZ,B005ES6U9I,4.1536565
A2PCN97H7ORFXL,B00O6HCBNW,3.9827676
A3LVYVNRDCRYQP,B01G65V1DC,3.54138
A2JXEE4LIKY4AO,B016PKYGGC,4.39482
A1W48IWJ8A610S,B008DDW4OQ,4.1585817
AIW0QH84UBVB2,B016FIYXEE,3.3838325
A3UVVHMJT8UCXF,B01GAOLAW6,4.411578
A1H0J4Y7FIPL7N,B01FTDR8ZW,3.7686195
A2CBOVOOK3Q6D4,B00LXLACZS,3.1086826
A257TD5GO1T81W,B00XTAEA90,3.6719122
A253ZKSZTAZ8W7,B019OYETT0,4.1796055
A190TSUIRJIFUK,B01C8RR9DS,4.9295297
APGHVS46EA9C7,B00X6B4MEU,4.833018
A2EGLWRK7PCDYH,B006MLKZWO,4.2802987
A7EFKYVKZ2XYD,B00Q102M5Y,4.5873485
A3841R67V0G98O,B00BR70E2E,4.6431537
A28L4P8G0WE7FE,B00JHIJD5Y,4.2665625
AV6ORIR1JV86P,B00GW60KC4,4.2944145
A1FWLM5208ESO4,B00MIH3P0U,3.8159518
A3DQRNADNQWG6H,B018PD0F9E,4.5105114
AUJKYWUK14BZ2,B00G5WYCD8,3.9766111
A1K69VHP8LH96J,B016ZG19KM,4.3025746
A37G8WNF7DGY6M,B00J3GS5O0,3.5779204
A3CZHTR1QFY285,B01H1I4N7O,3.986536
A157IALEQ8PJG6,B01FIS2F42,4.505329
A1BN1TXNHF6RXX,B01GCULNK2,3.89985
A137UEIU93IFEF,B01BXS83ME,4.1795754
A1SZW98SMUZTQJ,B016YIRT9Q,5.0081744
A10DX94ATZQEFG,B01BS4Z7IQ,3.8472824
A83C3F4X0U3ZW,B00ESV9MFG,3.015482
A1P19MZBCBL5AR,B016ZEF0VI,4.882953
A3VSCCW1FN11B7,B00HG5JL34,4.314825
A1ACUN6A2LYVMW,B01AQ14XL4,4.039505
A7M73HAH815DM,B00TQ8W4KG,4.858372
A3RDDEA1NKSMVC,B01DL6EQC2,4.049667
A2F2878HE7XOM9,B00NJ4BB84,3.9887466
A1BUA3LAY7A8ZK,B00SK8S8KS,3.5073767
A1I6A0YKY5X9C7,B01ERZFFSK,4.6293254
A2KVGS0V3LJKA3,B0150U9Y6A,4.5182433
A2HZ6MGQ6TPNO0,B00PG9DBMO,3.8632884
AIKGKUGNQ6L2F,B018BL1LIY,4.0024166
ALGAUZSEQQWI4,B00NOAZJI6,4.0697193
A3Q32O6LCZ2KMY,B00TIVG9NY,4.3761725
A504UK7D094HT,B010ZFRUQQ,4.774632
A2UQGGK8VJPUH5,B00GXBV0MM,3.568151
A2RCOVCHY5RQN,B0174PTMU2,4.6955037
A1F41PH89SL6JB,B018F6H3U0,4.0647473
A1LBXPSSVZVIM0,B01DH8BWLW,5.0411487
A1I96OYAUJ3HQE,B00JZWDC9K,4.026252
A3FJ2JGU50THRQ,B015BCX0OO,3.9904146
A1DJY8WVWPJ2H8,B01GGPLQOQ,4.1719985
A3IG9JEJC1T25N,B015WNZ60S,4.579716
A1I96OYAUJ3HQE,B015NO4L3O,4.0212584
A2FCH654FN672F,B015EW6RE6,4.1357784
A1R0XBTB3SL5GT,B00T0WXD8K,4.0424237
A235UMRMGXAS15,B01GLZ0V6K,4.9481874
A3LH8IBNEFV1GZ,B01BHE3H1G,3.5322905
A2QM4ZF6N1SI4S,B014M089YW,4.1685104
A1KRKONSKSM8FS,B017HIHQQS,4.6834884
A1DJY8WVWPJ2H8,B00DLSTT9Q,4.475854
AJNVLN50MZSFU,B01EO6IIM2,3.86661
A1OBQ5I31GW1TG,B01FBZXSI4,4.0469027
AITGGF9MX4L86,B01AYPQCY8,3.6203156
A2W3RQOSC87P4A,B01HDF9IKM,4.80351
A504UK7D094HT,B00QL14R88,4.732198
ABTPG9K6K74W,B00C4BA44K,4.3538947
A1X6E6VBABKKYB,B016TG5V3E,4.438046
A3K4HYYXZFODU2,B01E2H3M1A,4.533545
A1FAJ6G0KD5ASM,B018COSNP4,4.8645644
A1WPQDW5RGAM9S,B00JFLUJ3S,3.5136542
A2MEKYD68X8R8H,B00IX2YORW,4.2104506
A1B5MN8PY0JIJQ,B00NI7G7AY,4.2468133
A1GJ58TW0XTTVX,B018P7B0NK,4.7979474
A2LSU90DNHL9CK,B018KVO970,4.7400317
A1W49O3LYZ8GI5,B01CXL5YV8,4.4973836
A23Y4UGTFDMZOP,B00OJCC440,4.0471873
ABRLCS0WRNOKX,B009Y3OAG4,3.7832518
A3CYA250L0DABZ,B00OBRHV3M,2.7148104
A1F41PH89SL6JB,B00AV8SY7C,3.9798765
A1K69VHP8LH96J,B00KVP3042,4.570874
A35UQMVR4UJS15,B0189LO8KE,4.5379763
AUFNC2SIHNZUN,B00CGFEIM8,4.702275
A3V9J8I5FHAH19,B01GEKTEY2,3.7682548
A2MR87VMPFNFJ5,B00TJCFIFM,2.7996092
A18APZ96M9FBB0,B00IKW40N8,4.8851233
A28P4OU54QVN8T,B00IA4UVPC,4.640391
A1V9310YS86T7M,B01EYXVZAM,4.2267404
A2MXJZ75PBWCI9,B01HDNEFGQ,4.4705005
A1NAXYNAOGJIGN,B00PRA4CUM,4.616008
A3L8F13NKUQHQ1,B01DYXP2LQ,4.0169244
A3C713428J4MJ7,B00IA9TLBM,4.5135856
A3S3QIR1UTAGY4,B017RBEKKU,3.8620648
AV6ORIR1JV86P,B016VL0PWE,4.140095
A3PJOSB4LHA4H6,B01FTEBE74,3.9785805
A23Y4UGTFDMZOP,B01FP256UQ,4.1267395
AANI9E9T63MOG,B0165I3WGY,4.046554
A2S5EPJ451WL3I,B00DCJJMUA,3.5708427
A1FWLM5208ESO4,B00QMEK3GE,3.7181602
ABRLCS0WRNOKX,B01645ZYZU,4.051656
A3N67XHSHB40CQ,B00X4112W2,3.9235792
A1BOK1EC36Q0WV,B00OYWP438,5.101149
A2LMF4HG470CNF,B00S7KU0I2,3.1717038
A296HV17AZ10V9,B00GPA0WPW,3.9811506
AV6ORIR1JV86P,B01A16E38C,4.149508
AWNYF3812RWNG,B0094B6OLK,4.1845226
A2AGAA1B2ORZW0,B00ED27A04,3.8788
A3SZPKNV5IU75I,B01ACLYD4K,3.9734159
A1TWV867HVZ60,B00P4GJCL8,2.6780086
A197W8MNF706HT,B00JZWDC9K,4.0296645
A1G9C5GN1893RY,B0190HN0DM,4.073343
A3IAJM6F3EBQ5H,B00UZM2O52,4.436542
AWG9YC0S5ZXRQ,B00UPR0I46,4.0778575
A36N7KTS8JMR4L,B00L2V73GK,3.9541268
A1TVJ9WDRP0UZS,B01CT4MKIE,3.9449267
A26GE9ZG68SKIQ,B01HDKFB44,3.9965653
A1F41PH89SL6JB,B01BXGMTEY,3.8788805
AGE0YGLF7L2ZL,B006H96RO6,4.1777987
A3MT311233OHMQ,B005ZZJPVA,3.3711996
A2826FTZACYYNO,B0184I7L1U,4.7129893
A6SR7U2PNGN0N,B019E9VZG0,3.6401305
A3E4H5A1X8NJRR,B0161EFLCK,3.8854442
A10IOT56F4GM85,B00STQ6W7W,4.4830346
A1KP314KHCR7AF,B01FNL2B5M,4.695851
AGIFTDAFJEXVA,B00VU4WFLC,4.312453
A2LAII96I1O1IY,B018EB8BIE,4.4003844
A35SD76E2TSGP9,B01BRFLLP4,4.061666
A2PFNDDKHOOMZU,B01AERZS78,4.5127277
A2XWK5EHPSBN8V,B01H0IOZM8,4.6548114
A219Y76LD1VP4N,B00V9OH536,4.3160625
A3N9UT7F50XA6L,B00L0LQCQ4,4.180715
A2HZ6MGQ6TPNO0,B00QQ623XY,4.035258
A28U98HYYE5DR1,B00SER0484,4.6545978
A1FCMIVQTWHYH2,B00JJBPSZS,4.632192
A30KP3UKCY35YQ,B01EW6DERI,4.715219
A2062SF91Y01U8,B018SCGDWK,4.9310546
A7GZXYEZ2OMLQ,B00GU2DJBO,4.5213494
A2WEE1PU5NZVJQ,B01C843FMU,4.2807994
AYVJY4Z9CYQWU,B0060NEEVM,3.2681847
A2B0EMQP8WL80S,B01CX93T44,4.313346
A1OXVZAQ7SQB9R,B01AH9OBOO,4.96604
A16WWBGZHJYJ27,B01BQ00CAA,4.503796
A320TMDV6KCFU,B01GYQ057Q,4.8776565
A24G4PIYR0FQBK,B01CV1I7FA,4.189219
A1FI0I69UHS22T,B00UMODJ4I,4.7692533
A1AMO1E4FMSUQA,B01EMGTQVG,4.444233
A21UH6HJAXW2J8,B004UWPNJM,3.916503
A2S5EPJ451WL3I,B01BS4Z7IQ,3.5662603
A32TX5VFAQALG5,B01HDNEFGQ,3.9069934
A3C4F4VCN8E316,B0165I3WGY,4.4775577
A1LGEZKBNXPUW9,B00LXK4KIO,3.784204
AUQCW3RV8YE2W,B00KZ41KGY,4.8775363
A2CZKERY4LUBVI,B01GD96DLQ,3.6644168
A6SR7U2PNGN0N,B00IGWXERU,3.2914286
AV6ORIR1JV86P,B015X7K43W,4.0875926
A2Z3DQ7P9JYRLG,B00FAH87JY,4.8169765
A3ESFCDE13IMH4,B00T4ZG74K,3.8386884
A1UH21GLZTYYR5,B00ZSCV0HW,4.8328233
A2FCH654FN672F,B00PCMBFGY,4.418718
A1LGHE86XYGL9U,B01914ZZHI,4.2080913
AJL59IEBNETQ8,B01DL7LIFE,4.0050025
AX5NHGPX6G44A,B00CCVVKMW,4.8443103
A31Z94E63H1N46,B00GSF4Z20,4.4703174
A69JQYYIUQFQL,B01G9F1ED6,4.758833
AQ61HEJLXGXAW,B00KFG51O4,4.5367713
A1G7VXXXLTJX9R,B014XLV2NA,4.8172536
A21PS8LQXZ8N8Z,B01EU056NQ,4.636194
A3IAJM6F3EBQ5H,B01FOIRIYI,4.410579
A3TC60MGLW1I76,B00CFAGTV2,3.5265145
A3I4EQ1A96IBG8,B014B6KG2K,4.172953
A3ULR7XJF3C400,B00II4HX7S,4.218141
A2BCQEGHWRRBE,B019QTQEHS,4.5374827
A69JQYYIUQFQL,B01GZ7IMJC,4.8145385
AMQ8EI0M0ZMN7,B00GK50H66,4.4919076
AX746FITV1G72,B015WXSN08,3.6145425
AHKB5BOH22L44,B00AM4HTEE,4.695314
A1FSWAE84EAKJR,B01GYPPMNE,4.2830777
A36XU39R2X06PX,B00ACC2N3I,4.3284154
A3SJW9YR903G3,B016OR83AG,4.0738797
AQ87G02DO56Z,B00RO7302W,4.1534567
A1DYTCBAV5WI2N,B01A9BTUBY,4.821826
A3RNQ7PNKEU1UI,B00ILWP2NO,4.0650783
A1XN80Q39TMALE,B00GT4I4L8,4.669602
A369BMHORFPL0O,B01FKDKB96,4.3784738
A39ZYWIQBFN97Y,B01G7RDFGU,5.001539
A1P44JJW47E6QN,B00GUZ195O,4.515832
A2JPS7EMNFKXOV,B00W891R26,4.0075564
AHMV0N47XOIMZ,B00LVI1E0K,3.7717614
AC10C3YIUN8LO,B01B3G5X8I,4.208547
ABGK3RNJSLQ38,B00MQF5U02,3.2520647
A1YJWOIR48KYCJ,B00PRA4CUM,4.277628
A3L8F13NKUQHQ1,B00UI5GKQA,3.9611068
A3GEKHTOCDSCBT,B00K9ZWGZ8,4.754337
A2EZRW5DHLCA8Y,B00YJCJGEG,3.779852
A2G45Q8V20R779,B00PXGD274,3.5076895
AQFF452SVDF48,B00D9CMLNA,3.2761707
AYUTCGVSM1H7T,B00GBFJ1IA,4.965812
A2V8X8MTCE868O,B015WNZ60S,4.575408
A2W4295H4JSYDD,B01CMH15IE,4.4066434
A3O7EX5CU264Y1,B01F9FRYUY,4.8453403
AIQWMQ4JWKZ3T,B01B5BR1KO,4.2214837
A2UNMDJYXPEQZ3,B00VW0GK1A,3.8870583
A34B6NBZL1IRNX,B01FBZXSI4,4.3500223
A3KMEQP8CSCPC2,B0165I3VSS,4.2876906
A1CLGNWRCE4QKB,B00C9L5L52,4.1779447
A1HWY56BX546T8,B01HDF9IKM,4.448917
AAXG649HM1S5Q,B00LI5X2QA,4.7527328
AEBFEWGBBK2C,B00VGNPU3W,3.9215736
A1T5CK8KC56JZ9,B00V5T9A38,4.4467435
A135NSTCX38DEI,B01G3UFLMM,3.863627
AZD488SA9QMYF,B018SCGDWK,5.122331
A17EGVTXRDFTRS,B00MO3GPFU,4.4858317
A3IQ0P3M39IY8U,B00SO0DWK8,3.6691766
A1IE93W5OH9MGR,B01D8PYV62,4.7978673
A23Y4UGTFDMZOP,B00QXWYEYW,4.032663
A15VZ8KA1KH8ES,B00OYWP6G8,4.6554074
A1RD1NM0602OQO,B00QR33XQ2,4.5854363
A2TX3PH7TXFRE9,B00ON8JVP0,4.0669723
A3CYA250L0DABZ,B00DWLBBNY,2.7232418
A18S48PUNIR4XH,B01B3LJZAA,3.9649582
A1FJ6YD0TL90GN,B0104EOJMQ,4.4302735
A1YAIBG1N7N5VV,B01GILL7NI,4.65839
A32TX5VFAQALG5,B011G3HM2S,3.912922
AQFF452SVDF48,B00ES2P6UK,3.160419
A3H38968JZF6VK,B0150C55HA,4.5471463
AWG9YC0S5ZXRQ,B01CTH5LPA,4.268478
AG63N054UPJH2,B0178AU3V0,4.532141
ANMSDY55VG8UK,B01GUHZYPC,4.575561
A3DQRNADNQWG6H,B01G0GIXJ2,4.5105114
A326085M0DK10B,B0160IPNVG,4.748612
A4YSGLUQJP68Q,B012LB9KDI,5.029323
A3CYA250L0DABZ,B00OSAWTSO,2.5570245
A1HXF0IBWTAP84,B01DOR1EBO,4.3632274
A37Y75XN6SY5YL,B01FG70S4E,3.8161783
A1CLGNWRCE4QKB,B01520Y7N8,4.400464
AM1T5MXP5H5SO,B00AK1BOCW,4.3981915
AQ87G02DO56Z,B00CCVVKMW,4.3384185
A3H38968JZF6VK,B00GU460T0,4.591328
A2D1LPEUCTNT8X,B002RKSMHO,4.657784
A2N1XSD82O6XTV,B01D0HVU76,4.527079
A1VE539RO5061D,B00OSAVSDG,2.023593
A1RRMF5XW5NZDD,B00JNON0LU,3.4727502
A3A44JIMIWYFIE,B0092ML9AC,4.6779685
A1ACUN6A2LYVMW,B018BYUPVA,3.8486977
A1TVJ9WDRP0UZS,B017WLXUQK,3.9407153
ACYLW9NAGTBK7,B01GF9OQSQ,4.1044154
A1HHSUAQDZ1XM6,B012LB9KDI,5.1529164
A17EGVTXRDFTRS,B00HXKSY4O,4.7444997
A2PF014MHWXCT5,B00GRAZD3G,4.516837
A1E29AF1LT9N6S,B00BWDMEBC,3.1428685
ANKDQ12BPX6Z3,B010CLBCJY,4.271027
A2LLWCQVYKYF0F,B01GU8OI8U,2.8870616
A15RKFWXR5W3PP,B01BJST0FC,4.6845055
AX5KL9LWC1TG6,B00V9525BC,4.368956
A135NSTCX38DEI,B01E3DPA68,4.139415
AV6ORIR1JV86P,B00N0VI2OM,3.9818273
A183DRUR0UACQ4,B004K6MMCY,3.938509
A10JAUCIGVRW9F,B013CSOEY4,4.336534
A1TPW86OHXTXFC,B008YY5K72,4.351992
A1RW0U9YBDZ7UT,B00E40F64M,3.8922148
A2R56AF2E63IC1,B01EO6IIM2,4.4626565
A3FOL8CN5A1TFR,B01E6BA364,4.884297
AQFF452SVDF48,B00O3V6PWY,3.1725025
A1YZCADBVKWC9X,B00ZEHLHM4,4.2812133
A1GOR3T5E1S535,B00HG1T1Z6,4.484408
A3FJ2JGU50THRQ,B01DRXCPXG,3.9904146
A1ACUN6A2LYVMW,B01D10TPRE,4.0874705
A15EMPO8TCH2RB,B00PD8LQ6G,4.909176
AV6ORIR1JV86P,B00CQAPXOU,4.252917
A2OJW07GQRNJUT,B002A9JOTM,4.611011
A2B9C3FMYW18UN,B00XOGY9N6,3.3265882
A1UH21GLZTYYR5,B00KTK56P0,4.7223773
AC10C3YIUN8LO,B0088GCUHY,4.4101586
