ReviewerID,ProductID,Star
A39N24TTLP6I48,B00WRNKOOU,4.756938
AXIO51VZN815F,B011AKJH0C,3.81495
A3Q6CMXMGESPOG,B00FUQ6580,4.082661
AWANV5IBDLCBN,B005NTW8SU,3.9612274
A1JKGTL51HHTU1,B0152K9R2O,4.1127205
A2RQ5IRWRU0TVO,B00LNJ4ABC,3.1687803
A10JAUCIGVRW9F,B00IJFYICO,4.431213
A1RVTF261ZMY4M,B01EI9ZED6,3.810717
A2VTPPOUWOT9AB,B00NZGCO6O,4.7562265
A3FPBNRK04ZSCC,B00K56DJ16,4.076077
A2EVKNQ71UULXI,B004INHR24,4.242619
A3U6Y3GD1A6PXJ,B01GF9OQSQ,4.6449885
A3C713428J4MJ7,B0184J1F4I,4.2253575
A1SZ7SSVVG3VXG,B01A5OVNQA,4.9470077
AAIDLB38IY7R6,B011B2C3NW,3.865162
A2391DU1LZODF7,B01AB4CLHY,5.1427646
A1CXTYWIRDPOED,B01D3EKF1I,4.060328
ABCTITSJ5P6T8,B01DN86K7M,4.435163
A37G8WNF7DGY6M,B00D9CMLNA,3.568184
A30WJKGX1XG19Q,B01A4ATX4E,3.4981623
A3E4H5A1X8NJRR,B00J98RD4A,4.1368275
A2LHUNWCVDEWQ8,B019DZKCTQ,4.8876033
A3M1104X8EN9O,B00NI96R66,4.321897
A2S5EPJ451WL3I,B00YQBSEKW,3.5598106
A4792CMZ8HSAD,B00JCFMXHW,4.4438605
A2QROW66DKI83,B00F5FBRD4,4.467753
A10PIB0GJZQHJA,B00VN6WB66,4.7129707
A142HAT43L5W4W,B00L73NIWQ,3.0239296
A1UUBO91ZGR0Z1,B00VW0GK1A,2.770639
A2POZPGXLYY9HJ,B01C7NYWBK,4.692541
A3P4PWQ6NZGNFY,B00VS99TP4,4.558457
A7GZXYEZ2OMLQ,B00PYPHS9M,4.4337354
A2VDLDSGSD32FI,B01BM0AHZE,3.7449737
A10Y597K071WTQ,B00CJV6N0Y,5.0742936
A1GL9TYXPNBPGW,B00IKW40N8,4.059831
A1PT92FOG5ALFB,B0165I3VSS,4.021793
A1ZV5XBKG7RVZU,B018F3C1KU,3.919733
A1L9DJQ5BS13S9,B01FODPWPA,4.4927325
A4FZWJTOI6OF7,B01EQ2S2UM,4.531936
A2HZ6MGQ6TPNO0,B004INHR24,4.1245627
A3VE7N2XUI8C3K,B01E6DT75U,4.2593846
A2Y7B4AASUOXM,B00Q5OG0RM,3.8772812
A1WPQDW5RGAM9S,B01A1AWBU0,3.3417077
A25UO1J9IM3R5Q,B00OTOVJ0I,4.4010944
A2G1P9M0BN9BQJ,B01CBW4D7A,3.9423594
A26V5ROE0OZCDA,B00NCG0LCG,3.6764274
A3DANGFIJBZP20,B018SPRUME,4.989434
A2263F1WASP2PG,B01A4ATX58,3.95358
A3EI5NSXXCXQY5,B01GEKTEY2,4.4402375
A1LIRBJD5ELW5Q,B006DTZ0KC,4.2135653
A18EEC1ENOT9YN,B010MXA96E,3.845552
A2PF014MHWXCT5,B00XWX139Y,4.399874
A2Z3DQ7P9JYRLG,B01EQ2S2UM,4.8252563
A1NO01K5S45TUL,B01GAM601Y,3.5155182
A36F0M7Q2NV0BK,B00W7Y9VQG,4.367975
A1CLGNWRCE4QKB,B00OAJUEW6,4.3259397
A373USXBMRBKIV,B01C1VAR5S,4.092879
A3IZU63H3RBN22,B01H5QZHKY,4.5789647
A23GRXCXQU3SM8,B01AQO16VQ,4.5505476
A1FUH1O6FCTUYG,B016X05QHW,4.151087
A1E29AF1LT9N6S,B00PG9U2OE,3.1364317
A1F41PH89SL6JB,B00MQ20P28,4.4052625
AQFF452SVDF48,B00JLHHYWA,2.9532151
A1FCMIVQTWHYH2,B00DLSTT9Q,4.697956
A16TE56LP5NUL5,B00TEEHDPS,4.609451
A35UQMVR4UJS15,B011F603YU,4.439878
A3J9BHGK55ZPJO,B00VEWTWHK,4.094937
AXOY11IDEONHE,B01B55MQ5K,3.9898157
A73IK4VT0XZS6,B0165WFX2Q,4.2737775
A13QONG1RD57UW,B01EMF4FXG,4.3753695
A1EPVSC849EI9R,B01FOIRIYI,4.3130746
A3QMGINSU2LNTI,B00OPFMTDW,4.13431
A238ZC3TQJC8V8,B00YFEXKYA,4.0115547
AANI9E9T63MOG,B018CHA2KK,4.046554
A1YZCADBVKWC9X,B00RWKMS1U,4.21012
A1LGHE86XYGL9U,B018NUSVFY,4.1083565
A15EI56DL57DZC,B01DUP0TL6,4.2325573
A7GZXYEZ2OMLQ,B00Q9QAF9A,4.448073
A35EH6VHW336ML,B01FDI8UWS,4.6583924
A28U98HYYE5DR1,B00H67YGUK,4.7423162
A3DVGQZY2MBA87,B00TCI48WC,3.5840096
A3B07KAS0C0Q2R,B0142IHZPI,4.535601
A2BOKBB1IZA13L,B00KFZCAAI,4.7850237
A36PA4XPATJSKX,B01FOGIV3W,4.3986754
A30V9M9DZW8SFU,B00G3W5K9K,3.2658653
A1Q1PDU91ND28H,B00BRVU6ZK,3.4027967
A2G1P9M0BN9BQJ,B01DWNFGVE,3.9067473
A3747LNB8CNT5J,B01BJXQMW6,4.5652065
A2RNQXF81ALMK0,B014BR4A3A,3.8007607
A2JPS7EMNFKXOV,B00L2F5P02,4.1473594
A16N88TMHMXX1F,B00CSEHXQU,3.6469135
A28MNML6Q383F4,B00MZWA6KA,4.8822584
A1CLGNWRCE4QKB,B00S5J5ZG2,4.360891
A3G7QPDLX3SDV0,B017CK0K28,4.3238883
AZD488SA9QMYF,B00N7K1BB2,5.019383
A3804PZVOD4N3E,B01H9ER9R6,3.852685
AYX4FFM42UGTM,B0057PIJZ6,4.2557993
A3C713428J4MJ7,B00MG2TPYW,4.0924015
A2MEKYD68X8R8H,B00JG6RZCU,4.0782676
A6ZT9EZ49JTEL,B01F998SK0,4.2331405
AIW0QH84UBVB2,B00X1DBH3W,3.418655
A3H38968JZF6VK,B00AMIX8P4,4.5454984
AYRSWZILCH4S,B00AMIX8P4,4.6313415
A2KVGS0V3LJKA3,B00XGIEM52,4.4071736
A3Q32O6LCZ2KMY,B01CBW4D7A,4.3836823
AH85UZ876V6OW,B004RQD3J8,3.9418712
AQFF452SVDF48,B014C5U6SE,3.125525
APORGO15GFK60,B01BRFLLPO,3.9001842
A387F6OFDVEDZT,B00HMUUFJC,3.6573353
AAWWVH8V7DVX4,B01CDZAQTY,4.032783
A20RU9H40EONUN,B01BCNAO4A,4.870814
A10AWAE0F6CAP1,B01CBM44Q0,4.6044903
A353K0UEDMX3PH,B00JV0YWC2,3.8678794
A20879JNU91OBK,B017PH5PXC,4.407998
A2QROW66DKI83,B01GOXFBBY,4.78093
A2UQGX6YMQ5BAL,B01DFMO3UM,4.6446285
A13J31ZJVVG2GY,B0190HN0DM,4.7577386
A1DC00T32U26HC,B01BS4Z7IQ,3.7682676
A2HZ6MGQ6TPNO0,B018HFTRYY,4.229038
A23FWV6BVWULSE,B009CCBCU4,4.6727023
A30DNZQPIYZ6KX,B00VH5NX4C,4.7202997
AVTN1DZPKSY8I,B017GE76EU,4.3928905
AUFNC2SIHNZUN,B01AERZS78,4.726856
A1KE19CDYIO2YN,B00TM8ROUK,2.3016152
A3NW9Y963QZ8WI,B007Z4WTBW,3.050632
A3KBRXW4PKK2MT,B00OYWP438,4.3942637
A17BTP1QHK2I3I,B00NOAZJI6,3.9117513
A11N6ZJPEMVHYJ,B013ZUHQIK,4.273975
AIKGKUGNQ6L2F,B01645ZYZU,4.017876
A1GL9TYXPNBPGW,B0174PTMU2,4.136227
A326085M0DK10B,B00S3RD3JW,4.965134
ALOMGLBPLJCW1,B016ZEF0VI,4.6376023
A2F92T7CTWALPR,B015WEHV1E,4.852255
AYX4FFM42UGTM,B01EDKULPG,3.912642
A916DXE9W36GF,B01BJST0FC,3.6180067
A2Y3ZGVRA3S23L,B01AXR6KDU,3.3936071
A3YPNGXQCY94U,B01HDNEFGQ,4.3064117
A1JLU5H1CCENWX,B01E2H3M1A,4.912751
A1B871BGSYX0F1,B01EW6DERI,4.9428735
A15VZ8KA1KH8ES,B01EDDUAFE,4.285888
A1ZM0O98T3MNLR,B00QVUKQNO,4.4657245
A2VSI0RDFNNBEU,B00Z1UVSK0,4.240867
A2K057YIAJJQXS,B01BN5LB7Q,4.303574
ANEZJAUOG31MG,B00IRKQ08Q,4.239427
A2FDDTPAER5DBO,B00LXHHBNS,3.2208443
A2M2F48XEPJ2ST,B018PU8DK0,3.189639
APDBYAGNSIIXZ,B01GSRNLOK,3.9954062
A1EHES82IVVS9C,B00ASP8XNS,3.7815957
A143IV9N6HPKKB,B00D1F1DNY,3.1657
A2K3C9H73QW8NK,B00Z7Z2A6A,3.1104174
A1JKGTL51HHTU1,B00ZOL1DRO,4.1486955
A3COJHCMSKHOES,B01GW1BZBI,3.7099824
A3AM6MXENFRF3G,B00SEFGTYO,2.8387122
AUJKYWUK14BZ2,B00A73LMES,4.481199
A2HZ6MGQ6TPNO0,B016XEZDB2,4.2732816
AF85CAX5BR5IM,B00LHDANFG,4.9181123
A2PQ680TRW8JFG,B00YD5X6NG,4.533345
A1EPVSC849EI9R,B00RW9JGYS,3.9668078
ALYI8YM90TPD1,B01D8PYV62,2.4388056
A2K3C9H73QW8NK,B016X05QHW,3.4248028
A1LKTHEUY1BQC1,B01FRQ4Z8E,4.0901423
A35SD76E2TSGP9,B00S5J5ZG2,4.2380342
A245T0V8KVTV45,B00629ZTOU,4.8119564
A64VNUAXNX8VO,B01B25PWK4,3.537003
A25PLL2FEB615H,B01A6OP92S,3.315012
A2NEPV3WFYEYR9,B01H1I4HZM,3.8291368
A29QO6X2VCR4GZ,B01FKDKB96,3.8293796
A245T0V8KVTV45,B00JUV8JPS,4.6877418
A1N48Q1NZQ9R2E,B01A4Q26WY,4.610403
A2XKX0EWBR2ZT0,B00L4VXSDA,4.8554797
A3V9J8I5FHAH19,B01GCULNK2,3.5791364
A3K9T5J5GDAZUL,B016TG5V3E,3.9673848
ADT3692HEYU4S,B00NR5WRLK,1.8373566
AI38GSFB90M4L,B00DJCFUS8,2.7807875
A10JAUCIGVRW9F,B00C7W5GXA,4.63376
A1GHGL2CAF09DZ,B018HDU9AC,4.289606
ASR774IIR8VN7,B00M8QQMC4,4.13673
A2S5EPJ451WL3I,B00UGG43UQ,3.9890494
A3AL7B2RPOAEOB,B00WPQHS6G,3.7060552
A1NPM2IW3DLO3F,B00BD63EIK,4.7840295
A1NE9CRAQ0WUV,B010MXA96E,3.2264156
A3KBRXW4PKK2MT,B018P7B0NK,4.2581916
A1XI8GFCIVWU36,B01C8CLGR8,4.907332
A1W48IWJ8A610S,B00ZNE45BS,3.6796937
A3N9UT7F50XA6L,B0184BHNIS,4.3034754
A3T5H007CVA99X,B01GPL2AGE,3.6806679
A1AFGQGTS66UYY,B006YZ0OOM,3.5594273
A1HHSUAQDZ1XM6,B015X7K43W,4.7918115
A3G7QPDLX3SDV0,B01CPQZSPS,4.1657267
A16N88TMHMXX1F,B01FODPWPA,4.0344872
A3FPBNRK04ZSCC,B004SUOZTA,4.4207263
A2CDMT445133LY,B00JCELEZ0,3.4728026
AL2SKAXGCX01B,B01H7J5Z38,4.777872
AKUUA047BFUA7,B01FPGWZCE,4.628487
A1L30W7022M9Q7,B0177475MW,4.0721416
A1HWY56BX546T8,B01D8PYV62,4.448917
A2HZ6MGQ6TPNO0,B01HCB4LFE,4.160037
A3RPL8JIS2XMJ3,B014GAK1R6,4.949778
A267QVSAPZCRT7,B01HFGNGYI,4.528278
A135NSTCX38DEI,B015JNEOEK,3.8284445
A1XKTJ1XLTWLCQ,B003KRP2VW,4.5350327
A3U6Y3GD1A6PXJ,B00BXGUOU6,4.4614053
A2O37WEGGS6NF,B019S2I4HG,4.35413
A3C4F4VCN8E316,B01DRXCPXG,4.4775577
A253ZKSZTAZ8W7,B00KBAYOTM,3.9555411
A3DJ1IVSPDTMW5,B00LE4Q370,4.8562016
ACVNKHUOX3QWU,B007W7ZEK0,3.602963
A253ZKSZTAZ8W7,B00JRBN26M,4.197093
A222WQ9VGVPSR5,B01C3KW5JI,3.2326236
AUFNC2SIHNZUN,B01B5BR1KO,4.733236
A222WQ9VGVPSR5,B019AMHWNG,3.1520543
A3C713428J4MJ7,B010GTEQ9K,3.9903674
A35CC2LV7L5GFE,B00ILWP2NO,4.606504
AWLFTOT8G8NJN,B017OGHBT0,5.07925
A2PF014MHWXCT5,B00E6ZZ4DS,4.132036
A28V7MR6RKNVUT,B00YQBSEKW,4.8150764
AS09YZV00HGLO,B0103UGC1C,4.070025
A1DJY8WVWPJ2H8,B015UPORGC,4.4219236
A1DC00T32U26HC,B01E5S9FUS,3.807784
ALYI8YM90TPD1,B010MXA96E,2.3881865
A2C8S6EB6MKYAX,B017733NZ6,3.4542313
A1HHSUAQDZ1XM6,B01EKIELGG,4.6482134
A7GZXYEZ2OMLQ,B00LFW9MQK,4.281749
AQBTNZ9ZD08PD,B00BF2APBQ,4.4583077
A3HOXAKC11UEOX,B01BFYBH24,3.5331335
AQ5HSBPNASYIG,B00TZ8TK54,4.0686297
AF85CAX5BR5IM,B00O3V6PWY,4.718782
A3BFYXLSAD5YCL,B019B6WUGU,4.758242
A2W3RQOSC87P4A,B00L0LQCQ4,4.855061
A2LF3KTH2T6RJA,B015IL8ZLQ,4.6634407
A2SRUC3I2U1CAY,B01CBM44Q0,4.373163
A0020356UF96ZV361ST,B01CW54QN2,4.2930903
A251R2KPOLFSYV,B00S5HPW6C,4.9060464
A7GZXYEZ2OMLQ,B01BHE3H1G,4.386289
A32TX5VFAQALG5,B00MQHIEKI,4.0101
A1JLU5H1CCENWX,B01CBM44Q0,4.912751
A2Y3ZGVRA3S23L,B00MJFY5HS,3.3475962
A2HWCU87BKZ8M0,B00RWKMS1U,4.450425
A2BOKBB1IZA13L,B00BPTTFOW,4.820287
A1TJKEWDZGEUES,B00C7HG9KY,4.0509696
AALCQ67H5TY5L,B019HQ4QV6,4.017219
A207DSPQQWFW6T,B00FZ2EU5E,4.654551
A3QV68AX7YPQA2,B01FIS2F42,3.3933878
A1DJY8WVWPJ2H8,B01ATXXTLE,4.296153
A2PJCE1T0AXDD3,B00N9RT7RS,4.6549125
A1KRKONSKSM8FS,B01C3J0BW2,4.887367
A137UEIU93IFEF,B00NKQP7VS,4.4024367
AL92MBJXLPZM,B01DJZ5HHI,4.7147737
A2WEE1PU5NZVJQ,B00NB3LMEG,4.544976
A1LEP3FM28J5RB,B01BYT68QA,4.384953
A2PZA5XB74EIDB,B01430HD34,4.365231
A2PQ680TRW8JFG,B00HBWQCAC,4.8334055
A35SD76E2TSGP9,B019B6WUGU,4.061666
A3ETMXC5X45M0Q,B00SJ7LQ9K,3.773449
A1DF6JO4KFE5X1,B013968Q7A,3.8190193
A377V387HAW1QL,B01GJA450A,4.64418
AC10HRTVBXZLI,B00VRYHVUA,4.3740172
A2GO4VWZWTL7ZC,B00JLHHYWA,3.8096414
AWNYF3812RWNG,B00U9WZPFY,4.480913
AUF0OPKICU6D4,B01DJWPF6Y,2.7483907
A2RO8I1XUKKUU7,B00TNI9O48,3.7459803
A1P5YXP15B13SA,B00IS0WW5A,3.6808314
AMKWIQ2MT2V5R,B01CRYKNNA,3.8942013
AUQCW3RV8YE2W,B015VKB8KY,4.468949
A1MBL6RFT345MS,B018CHA2KK,4.63334
A1FREKK8605YKK,B01HDKFB44,3.7322335
A2PN1AJYXDU1J0,B013T8U5O0,4.351225
A1EA304VGWFZSQ,B00VN6WJFO,4.3679023
A36XU39R2X06PX,B00NI4I0GG,4.097466
AXOY11IDEONHE,B0168I2UE6,4.0776486
A1IFWIZ62O12OT,B00OYWP6G8,4.4519324
A1K5D34E308RSD,B01GET4LIW,4.791863
A18EEC1ENOT9YN,B00T4Y7HGS,4.1756773
A1B1NU74O56P7,B01GIU443O,4.547324
ALYI8YM90TPD1,B00NJ4BB84,2.4955058
A3J5KG672GNB99,B00WP6ZKDE,4.3153996
A16SH2BVYS9FL3,B018BJKTPC,4.22905
A2S5EPJ451WL3I,B014C5U6SE,3.6277595
A20MGSYZLH5B8G,B00LAKB87S,4.060405
A12K5Y2SEANYW0,B01D3YGQM0,3.912025
A23MK6LPFQP21A,B00OAN88H0,3.8311825
A2N1XSD82O6XTV,B0095VT3RG,4.527165
A18EEC1ENOT9YN,B00DJBJVY8,3.373928
A2I3XECWS6GJR3,B018W4GENC,4.4551845
AGA6C1UQDNQ1P,B01DRXCPXG,4.619929
A139X5E4RN7SUS,B00NUDPR66,2.9368253
A2F1UD4JDHKMTA,B01GW1BZBI,4.019071
AIVY8XUMV5UY7,B01H62L5GW,4.5008707
A2F1UD4JDHKMTA,B00PG9DBMO,3.7002177
A2R56AF2E63IC1,B00YQBSEKW,4.4301753
A10JAUCIGVRW9F,B00OYWP6G8,4.6379037
A2S5EPJ451WL3I,B00OYWP6G8,3.893662
A2WEE1PU5NZVJQ,B00Z318GNY,4.1014056
AELO6EASJBCVV,B01D28JE0I,4.474174
A3Q4VT0R8O8RSE,B01GF9OQSQ,4.451604
A1IOR50CXI3C89,B016TG5V3E,3.9843922
A1EC5E7T0YNFOF,B01E2H3M1A,3.8407993
A1IFWIZ62O12OT,B00NWR78L2,3.9636822
A10RH00JS3DUX0,B017265T6Y,4.2231197
A5KRI5P7KR7SK,B00NI96R66,3.62753
A2BEDL4QXLEE3S,B00JNON0LU,4.451046
AIKGKUGNQ6L2F,B01B6WT11Y,4.0922894
A1ZDSAPOGRGBJI,B012FAXT0U,4.758695
A18EEC1ENOT9YN,B00FKKWQXY,4.025415
A3MJT1B2NVRPDL,B01COBCHBW,4.7452664
A3CZHTR1QFY285,B01H1I4OBY,3.9835129
AKM9W2IRYH77B,B017RMOW66,3.9224696
A2S5EPJ451WL3I,B00ES2P6UK,3.6626534
A30D1QLJZ51Q2S,B01A4TFSM6,5.249969
A2EVKNQ71UULXI,B01B5BR1KO,4.3065777
A21WUFJA7X4UIE,B01A16E38C,5.1614623
A2Q712D3NT6IPK,B01H45U1IO,4.8444104
A1PSGA348YRV67,B00R298H3O,3.651754
A2PF014MHWXCT5,B005639YOY,4.302443
A3J9BHGK55ZPJO,B0161EFLCK,4.1545258
A2FCH654FN672F,B00LUC227G,4.1570826
A1XL1A3TCU3Y1I,B01ADL8LZ6,4.0307517
A26GE9ZG68SKIQ,B006R7FXFW,4.17455
AT8FSIABOPFMJ,B010ZFRUQQ,3.8789601
A2Y7B4AASUOXM,B00PPDJ7OW,3.520175
A1E29AF1LT9N6S,B00QI8BV9W,2.893187
A222WQ9VGVPSR5,B01A1DHWK6,3.3573313
A1K69VHP8LH96J,B01DTBHY46,4.4722896
AB5DP7AM479QJ,B00F2ZL3W2,2.5773354
A6ZT9EZ49JTEL,B0163IOC24,4.1845226
A2FCH654FN672F,B01CXDL0NW,4.366723
A26V5ROE0OZCDA,B00R67MD3C,3.9726524
A1JS39D0NHVT3S,B01H0UI0QS,4.767484
AWNYF3812RWNG,B00GEHN8ZW,4.264216
A1DJY8WVWPJ2H8,B00LNJ4ABC,4.4141684
A2VNG16IOTY7N,B013X96TL8,2.6194515
A2C7W167DVNUKH,B010TYBN4S,2.8585668
A2C3N49XB5K19C,B015M9I294,4.3893967
A1HW31KJ9V89CR,B014B6KG2K,4.969865
A14I311IIUMBWC,B00X2FDZKW,4.1286755
A23GRXCXQU3SM8,B019B6WUGU,4.5505476
A3H7J5POTR9TZW,B00CQUW9YC,2.9265323
A2X6LA6IS2C32K,B01GSC9QOY,4.856873
A2MXJZ75PBWCI9,B013S6IHIY,4.623009
A7GZXYEZ2OMLQ,B00OCSZSQM,4.4433403
A2FCH654FN672F,B00I1VXA3O,4.162725
A1POJZWVDNEX2T,B013X96TL8,4.1622653
A2UNMDJYXPEQZ3,B01BHE3H1G,3.6035366
A3CMIEYL0TJLC2,B00W0LOROM,4.858792
A2C7W167DVNUKH,B00BJCBPIO,3.0093203
AWNYF3812RWNG,B007KTEF9Q,4.033185
A142HAT43L5W4W,B00P6NDBJI,3.4216113
A27FIUTXM6WTIW,B00OZCLRKQ,4.413405
A3NLV8K05ZV219,B01CBM44Q0,4.535509
A2PFNDDKHOOMZU,B01AQNZQD6,4.5127277
A3J9BHGK55ZPJO,B00Q6Q5ZP2,4.436303
A3COJHCMSKHOES,B01HF6OU70,3.8606992
A2DD8D4Y1UMJ2C,B00EOTO68K,4.1632485
A26V5ROE0OZCDA,B01BN5LB7Q,3.6711602
A2QROW66DKI83,B01D0HVU76,4.6823463
AP0MMULH95T9W,B00NTN7M4C,3.2348347
A1HNLK1WBP36F9,B01BRFLLPO,4.2915506
AZRPAHQG1VHR0,B01C0UBDEO,3.6337004
A142HAT43L5W4W,B00CK51JT4,3.0441828
A3CYA250L0DABZ,B015NFAKLK,2.2555718
A30D1QLJZ51Q2S,B0168RN7ZS,4.913646
A1N48Q1NZQ9R2E,B00T75VSHI,4.572365
A31K93JWWNEMAJ,B00HWWPDF6,4.2275043
A2SHWMWTXZLIR9,B01BJXQMW6,4.1247096
A1MIXHFSMNEE42,B01H62L5GW,3.27109
A3SJW9YR903G3,B00BWH9UHY,4.1351776
A3DQRNADNQWG6H,B01A4ATX4E,4.5105114
A3VOJUZV0MRGK,B01DU7JXPW,3.1433535
A1PIHRVCTCJQFL,B01GF9OQSQ,4.6332006
A2J36T6J3GWT6O,B01GYPQQRU,4.1463056
AJJFNI9AK6G1H,B01BU7PHA4,4.243182
AUJKYWUK14BZ2,B00CWG91QE,4.678593
A1SUV0W0CB3KVM,B00ASP8XNS,4.2486525
A296HV17AZ10V9,B018EB8BIE,4.1022186
A26GE9ZG68SKIQ,B01ES2M9S6,3.9965653
AV6ORIR1JV86P,B017EGZHFA,3.9308348
A36CNQTLRIL6LM,B00WJ4Y5CE,2.3547144
A2N1XSD82O6XTV,B015OS4436,4.765413
A3KFTHKGVC63SL,B01D8PYV62,4.191854
A3526B1LCK47X9,B01B36DXHQ,4.357412
A2LAII96I1O1IY,B00G9FJ6BY,4.599832
ABGK3RNJSLQ38,B016YIRSSS,3.4703827
AGA6C1UQDNQ1P,B00629ZTOU,4.7989035
A2MG7L8TYRYCW,B00N1DVE8U,4.1315193
AA9PKGS1AJS9V,B00RJC1NTY,4.517101
A2RU61YN9M0IDQ,B01GGNXFEW,4.0364356
A39JEH2M5KY1HX,B007B77U8A,4.3552322
AMK0DSS0DAP1W,B01DME2QDY,2.5476737
A198VXVTHHIZJ7,B01FRQ4Z8E,4.43912
A20TNX5CMJI4X1,B00R04OX5C,4.418315
A1LL39K926QN1V,B01GXOTZ02,4.3242383
A1NPM2IW3DLO3F,B00XAGLZWS,4.9483113
A6ZT9EZ49JTEL,B01H97YHF0,4.247935
AC97LVZ0C0TSK,B011YR1N2G,4.4766197
A28L4P8G0WE7FE,B01EMF4FXG,4.4559374
A2SDFM6RV0SQ4,B01DLR92DY,4.834204
A10JAUCIGVRW9F,B00S58YGCC,4.1343493
A2KMV056844YV2,B009QNR1NQ,4.1919518
ATTQEF12BAZNC,B004X6R8Y8,4.1325336
A2XKX5TBB6WV00,B005UGMC78,4.288454
AREE7B8384H0U,B00FORYAK0,4.809795
A1BOK1EC36Q0WV,B019D7D3CC,4.7160707
A2989UZHTNXKM9,B00NYB481E,4.6792836
A30JKM2O1SD9R5,B018J24EM0,3.893417
A2OXOA51MJG0P,B00TI20ZZQ,4.4648747
A28U98HYYE5DR1,B01CIYUPUK,4.7360983
A1QJ17BR5K3C8K,B005ZZJPVA,3.5412068
A1DWI3TBD5RZ4J,B00SGCFSJM,4.190262
AYX4FFM42UGTM,B01FOFAVZ4,3.912642
A504UK7D094HT,B01DN9705W,4.741079
A1VA2I63CK09BU,B00TSJGAD0,3.9805446
A30V9M9DZW8SFU,B01GWRXAZQ,3.1609688
A3GWE80SUGORJD,B00AR3O6SM,4.275173
A1ACIK34MC3R7W,B01G2IVLEW,3.6682777
A21G2H64TFS4JO,B00H17FQCC,4.8920217
A2J7GJWY8O1MDB,B00O2BBSHW,4.8785324
A3PB5W8OE59743,B0145VI0G0,4.451797
A2RO8I1XUKKUU7,B010C0Y77O,3.6105366
ACYLW9NAGTBK7,B01HDNEFGQ,4.1044154
A2B13DO2A2205G,B013KWCLA6,3.599321
AE314SIV2QCED,B000W93A42,4.334084
A2UNMDJYXPEQZ3,B00TWUUBUI,3.8009052
A3UO90FEXQNHRD,B00NTRYYT4,3.4805083
A2XWK5EHPSBN8V,B01EMGTQVG,4.6964126
A2F1UD4JDHKMTA,B01A16E38C,4.1847553
A3A44JIMIWYFIE,B01BJST0FC,4.1845226
AV6ORIR1JV86P,B00QRDKD5Q,3.8409443
A26J2TRDPZH7RZ,B00LDQXAX4,4.188718
AXFYKGIZ2DHQ0,B011G3HIFE,4.0524993
A2LF3KTH2T6RJA,B00V3N8MF8,4.3174167
A1GQ2UI5BKCCRD,B00IJYII4E,4.6470265
ALVAFI51NRXZS,B015BCX0OO,2.707253
A2391DU1LZODF7,B01DN9705W,4.8881097
A2UJTG9XC4KISL,B00D3OASKM,4.070412
A2K0H6HYH8WB5F,B00KVJK2EO,2.9695573
A17EGVTXRDFTRS,B00GW60KC4,4.979324
ALFGUMMTD7M4R,B00Y228S2O,3.642684
ALKRIYOKD3ME6,B00UDQTS40,5.1091356
A142HAT43L5W4W,B0134EZGY8,3.073978
A1XJZCJTQFEU8D,B01DFCNAPG,4.0656486
A10IOT56F4GM85,B0145JMH5M,4.3005548
AQFF452SVDF48,B00Z318GNY,2.8261595
A3A44JIMIWYFIE,B01G3UFLMM,4.2197056
AX59HEWTONQ1M,B01EZ9ZK7O,2.6941652
A7GZXYEZ2OMLQ,B019OYETT0,4.381372
A3KIA7199DNI2H,B00OYWP6G8,4.353395
A2SHWMWTXZLIR9,B00JJUZ1W4,4.2747693
A3CBZUOAQ1LBU5,B00PE262UG,4.752315
AJ571UKWCC3CC,B01H8JWYIQ,4.605463
AXOY11IDEONHE,B007G0Z714,3.9454079
AS68HOKD544K6,B01FB6YRH4,4.4457927
A287J5FTWL99W6,B00PBUEQJK,3.933291
A1A6ADR8JG12KQ,B01A539KYI,4.6203313
A2BOKBB1IZA13L,B00PG3NQBQ,4.9473143
AV6ORIR1JV86P,B00OAJUEW6,4.1252418
A3U7ELIED4WP4R,B00AEDDSN4,4.0181303
A27OS7Z94VXCYF,B00NR5WRLK,3.800887
A1J5GIVKKLAAFC,B01G1APLVA,4.6453257
A3A44JIMIWYFIE,B01GDCDGL8,4.431022
A3LNU5OKNIZV21,B0092PUTZK,4.4919977
AOLHNMI8G8R6K,B01GW1BZBI,4.62472
A2Y3ZGVRA3S23L,B00HH1JVCI,3.6031156
A3QU0T2MAJ2VJM,B01AERZS78,3.6375566
A20Y0TCBU79GXU,B018111Y6S,4.527931
A3VQLGTYTL5196,B00QIQNWXW,4.3886123
A2G45Q8V20R779,B00TIVG9NY,3.6147113
A2062SF91Y01U8,B01FIS2F42,4.4742565
A1RCVV077UAKKV,B00I4IKYII,4.288139
A3RX97V4CTXLOQ,B01AB4CLHY,4.609715
A3EI5NSXXCXQY5,B00MAFLX90,4.4111505
A2B9C3FMYW18UN,B019YNUPFI,3.3233457
A3AM6MXENFRF3G,B00ZNE45BS,2.1831603
ABTPG9K6K74W,B00KDJNAIW,4.241266
A24NC3WOFW7LHT,B01F2EXCF8,3.1022854
A3EMAFYTUTQBDD,B0181DH49C,4.6454616
A2Y7B4AASUOXM,B00457VKIA,3.6173348
A1A6ADR8JG12KQ,B014XWQKFE,4.5813937
A3H1TO48SUIM54,B006PYDFTI,4.045468
A1B5MN8PY0JIJQ,B00K1HQWBS,3.8865647
A2J8WQHKV75MAS,B007Z4WTBW,2.8920288
A1V8YJ6HU0KUUZ,B00R8B7ZG6,4.5689797
