,text
397,one favorit cartoon christma stori seen mani year . 's stori bear tri find christma hibern like bear . good movi children
398,worthwhil scene mother daughter mother minor car accid . rest pretti blah .
399,wonder christma dvd child 's christma collect . mine n't even kid .
400,"jodi foster alway awesom ! differ plot , well act , one believ stori , good end ! ! love movi !"
401,realli good show . n't believ 've ever watch cours familiar stori line .
402,anyon know film uncut euro cut nuditi tact ? ? butcher usa pg rate garbag 's censor sinc ? ? !
403,"old school movi week demon area , dana andrew fine actor"
404,hand worst movi seri . terribl act femal lead drag movi along poor script .
405,"anoth old fun movi , love actor film . think like older film 'll like one . big action film like car chase explos ."
406,"interest recommend via sport guy , bill simmon . thought okay . entertain ."
407,ultra-funni parodi colleg life georg luca inspir write `` star war '' trilog .
408,"movi good actor fair stori line , move way slow . everyth depress watch ."
409,academi win film . fun look back one burt reynold film . noth noth less .
410,'m sorri ca n't give inform item - good film - 's bought .
411,bit dark . anyth anthoni hopkin demand view . good perform feel drawn .
412,would expect stori line purpos come someon realli need help . movi watch enjoy .
413,thought origin version bonu disc appar bought wrong version .
414,great video give earli histori great countri ! 'd highli recommend everyon - especi school children learn histori countri .
415,"benni hill fan disappoint . lack better skit , qualiti video lack ."
416,spend money classic raider excel last crusad . pleas n't subsid bad film-mak . thank .
417,love book `` kill mockingbird '' . movi great ; gregori peck outstand atika finch . receiv movi quickli got great price .
418,movi great actor good content . give glimps conflict brit irish unfair thing back around . bloodi abd violent time worth see .
419,"glitz glamour . pure factual . best act , like anyway ."
420,movi vh watch hundr time . i'm glad final dvd . much better worn vh !
421,"mr. ripley deepli disturb , matt damon play well . feel sympathi , disgust time . 's worth watch , n't expect feel warm & fuzzi afterward ."
422,heard movi come excit . releas bluray combo beyond . n't bluray player go buy one futur .
423,"realli love movi ... soo rich , great cast scrip ... worth everi penni paid movi . a+"
424,love movi came . love much . sweet bonu featur . reccommend !
425,dvd wbshop onlin avail half price . resal archiv dvd prohibit warner brother . n't subsid theft pay twice price illeg copi .
426,clear pictur stop two place requir stop dvd go chapter sequenc restart miss part movi otherwis enjoy
427,"'s timeless classic . young lover , disapprov parent , choic made chang cours live . would n't hesit recommend movi 's stun perform classic movi icon franc ."
428,pleas note region advertis region a. return . disappoint film great well patreick swayz . wait region 2/b region free .
429,"edit version titl `` royal wed : offici souvenir videocasstet , '' realli want wed entireti , courtesi bbc . order particular version ? version avail amazon.com ?"
430,kind cheesi sweet . die hard mari osmond fan love see prime ! !
431,"bottom line : wayn 's world slight could n't bring realli hate , none wit humor origin , thu feel overlong unnecessari ."
432,anoth good john wayn movi . enjoy watch movi . great old movi enjoy everi year .
433,expect certainli worth paid . watch ? probabl .
434,"year old love movi , lack depth interest adult"
435,love movi ! patrick swayz finest . wonder queen light back wood town liven exist . hollywood never ladi come town .
436,good ! like . good ! like . silli rule : must write mani word ! ! ! !
437,movi film 3-d . releas comput gener manipul . place two slightli offset imag stereo window true depth .
438,"clint morgan play well togeth . move littl slowli , act decent . bad sequel !"
439,good western . good act . excit plot . like much . also nostal terrif actor .
440,"skip one . 's worth . one nostalgia get mix opinion , imo ."
441,good act four femal -- stori averag . thing great part dress saloon girl . sexi .
442,"great movi . choos , suggest watch lion winter star glenn close ."
443,"good movi . rate pg-13 . nuditi , ( mystique-who chang appear act anyon cloth ) languag . movi sold blu ray disc , dvd disc ."
444,"love movi , like anoth version termin seri he machin . get movi , ton action like termin , u like t1 , t2 , t3 u love ."
445,"juli 4th film , et firework . potato . chicken wire . annoy et theme music . classic sci-fi sun burn ."
446,"great product , well made , would definit highli recommend product anyon think purchas ."
447,pg movi . nudeti . bad word . good movi . ! ! ! !
448,"good war movi , good battl scene , good qualiti effect , worth watch interest twist"
449,"fairli good act interest , 'm wwii histori buff realiz battl unfold human cost . historian say unnecessari accomplish noth , sure ."
450,"terribl act , poorli film , disappoint . watch show like `` tudor '' `` white queen , '' hard watch movi . 's interest stori , disappoint movi justic ."
451,love film first came feel 's strictli big screen movi . came across small screen dark & hard get charact identifi . bad view great .
452,love movi third favorit set great movi like
453,jodi foster one best . quit plot leav wonder 's next .
454,one got `` * * * scare '' kid ... m-net show coupl month back muster courag watch ... definit worth time : )
455,"bought dvd togeth `` vertigo '' . qualiti , remast . enhanc widescreen tv 16:9 tv ."
456,show life love friend two meetin hous happen cheat go
457,"read book mani year ago , ca n't imagin imagin actor play atticu finch ... compel drama appropri film black white"
458,"rememb love movi , recent view realiz start feel date . still excel film ."
459,"... movi pretti stupid . believ tri funni , realli hard tell . actual sat whole thing though . 's time 'll never get back ..."
460,clear descript includ dvd glass opera extra . warch origin opera version . bonu . beauti restor film .
461,"origin play , rather poor adapt . good dialogu origin water gloss . play deserv better ."
462,great movi bought second hand . hesit would . movi one fav classic ..... even better blu ray
463,classic good heart movi . great cast . watch . good famili movi .
464,"top-draw entertain . youngest ( yr ) granddaught love . catchi song , good screen-writ ."
465,"movi cup-of-tea , unbeliev act overal campi . sure other like , n't take review dogma ."
466,"perhap best austen adapt -- faith book movi , passion , restrain , eleg fulli aliv . sound video qualiti dvd wretch ."
467,love much share everbodi know funni great .
468,"thing found interest movi plane , restor fabric manner origin built . otherwis , so-so movi ."
469,"ford sweep visual monument valley john wayn , america 's hero 's need said , john wayn 's best"
470,lot hate toward movi launch horror genr 's still better clone .
471,movi daughter christma list order . took six day get .
472,watch friend comment . n't seen much chees sinc hickori farm close store local mall .
473,scari rememb 's . also dvd poor qualiti .
474,"bought year old grand daughter , rememb much children love"
475,"movi suck .. read book first . movi portray charact horribl , especi belov . movi portray mental disabl person . n't like book ."
476,"daniel day-lewi best . amaz stori , made better outstand act hard beat ."
477,"great music ! jack nickleson awesom . peter fonda deni hopper ! '60 's music , action , romanc , nuditi ."
478,joseph h. lewi 's touch tangibl . realli like gimmick new gunfight arriv everi morn medicin bend order provok randolph scott . recommend .
479,probabl one best anim film seen great mean . classic .
480,"movi may bit confus someon ( like ) know histori raoul wallenberg . howev , movi improv upon second view ."
481,good movi n't seen . fine age old young funni light good . would recommend anyon
